function	L1S105	L1S140	L1S208	L1S257	L1S281	L1S57	L1S76	L1S8	L2S155	L2S175	L2S204	L2S222	L2S240	L2S309	L2S357	L2S382	L3S242	L3S294	L3S313	L3S341	L3S360	L3S378	L4S112	L4S137	L4S63	L5S104	L5S155	L5S174	L5S203	L5S222	L5S240	L6S20	L6S68	L6S93
K01897	8711.34	17275.5	16847.260000000002	11435.24	11180.02	10599.61	8287.17	9916.0	5153.37	4901.35	6252.58	3991.66	4713.86	1157.67	2343.7200000000003	4031.25	1385.1	1972.2400000000002	932.71	1789.92	1499.8899999999999	2871.5	7804.16	10412.27	9576.96	2324.26	1182.54	3306.66	1868.54	3097.26	1481.7400000000002	5306.79	5291.26	10048.34
K01902	1213.2	1692.0	1039.83	647.8	417.4	1261.47	1247.2	2214.23	1760.28	1417.0499999999997	2236.21	1557.82	1076.43	504.78	913.96	1072.01	314.5	731.63	379.84000000000003	641.0699999999999	485.2	288.0	3517.1	3207.2400000000002	3751.54	490.77000000000004	381.27	869.33	447.77	639.13	364.87	1335.52	1111.93	2045.3700000000001
K01903	1134.2	1652.0	1018.83	620.8	393.4	1226.47	1218.2	2152.23	1760.28	1417.0499999999997	2236.21	1560.82	1076.43	504.78	913.96	1078.01	296.5	731.63	379.84000000000003	641.0699999999999	485.2	279.0	3520.1	3215.2400000000002	3755.54	490.77000000000004	381.27	869.33	447.77	639.13	364.87	1335.52	1111.93	2045.3700000000001
K01904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3.0	0.0	55.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01905	9.0	0.0	0.0	0.0	0.0	0.0	11.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	30.0	11.0	0.0	0.0	14.0	8.0	0.0	0.0	6.0	10.0	0.0
K01906	146.0	245.25	147.0	96.0	86.75	480.0	154.75	539.25	870.5300000000001	161.45999999999998	35.0	59.93	301.0	16.83	116.72	194.42000000000002	67.75	411.72999999999996	42.870000000000005	42.67	22.5	35.5	360.22	440.33	274.33	144.0	101.0	282.0	142.0	147.0	98.0	326.0	273.0	509.0
K01907	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152.5	70.0	1453.0	172.0	22.0	26.0	313.0	28.67	0.0	87.0	13.0	346.0	100.33	0.0	734.0	451.67	348.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01908	38.0	71.0	6.0	0.0	5.0	0.0	188.0	245.0	91.83	68.0	78.0	374.38	160.0	26.38	0.0	28.67	41.0	49.0	0.0	24.0	137.32999999999998	12.0	148.88	442.67	442.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01909	0.0	0.0	13.0	17.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01910	270.08000000000004	379.0	231.5	168.32999999999998	190.82999999999998	602.5	496.0	921.0	101.25	212.25	72.17	156.25	665.0	62.0	94.33	249.95	124.0	21.0	29.25	69.0	43.17	41.0	342.64	635.85	558.5	187.0	54.0	127.5	247.5	541.0	177.5	685.5	983.7	759.8
K01911	1530.91	3835.75	3286.83	2132.76	2242.2799999999997	2073.3300000000004	1867.91	2640.94	1092.8700000000001	1555.72	510.53999999999996	872.28	1090.83	560.13	743.69	1068.5900000000001	363.36	496.90000000000003	401.4	264.74	328.34000000000003	615.0	3063.35	2931.92	3625.0699999999997	1014.6	414.67	1163.33	535.1700000000001	778.3299999999999	449.67	1028.67	1229.33	2830.17
K01912	4367.28	13401.42	12236.2	7767.16	9110.810000000001	5358.77	4543.69	5693.18	952.84	233.20999999999998	1773.04	755.73	342.67	235.23	376.82	685.81	859.5799999999999	296.07	29.409999999999997	389.21	326.65999999999997	2124.75	1398.65	1551.3400000000001	1251.75	9.29	18.0	0.0	29.0	0.0	40.0	50.5	24.0	68.0
K01914	3436.84	5756.92	5845.23	3988.94	4306.11	4124.879999999999	3729.69	3202.54	685.5699999999999	925.74	389.08000000000004	555.79	1452.0700000000002	379.3	484.46999999999997	1294.3600000000001	432.24000000000007	127.0	198.73999999999998	160.4	146.34	1008.25	1652.67	2179.91	2559.08	655.1700000000001	388.99	1035.15	639.6400000000001	1178.21	459.17	1405.54	1896.5499999999997	3612.55
K01915	11833.59	17298.92	17689.129999999997	12659.34	14169.0	14102.68	11649.369999999999	10145.86	4150.0	4568.65	12197.09	3840.61	2811.67	1568.75	3703.1800000000003	3033.0699999999997	1359.3	1563.5	1086.5299999999997	3064.28	1835.04	3024.75	11712.27	6995.469999999999	11323.89	1878.63	873.5900000000001	2223.15	1186.91	1560.34	884.3700000000001	2819.56	2705.48	5762.75
K01916	58.25	79.42	26.4	31.9	9.75	49.0	189.75	261.75	1488.77	2025.0299999999997	3551.5199999999995	1233.3	1743.59	793.0600000000001	1586.6999999999998	1366.19	42.55	571.97	564.68	948.23	511.54	7.5	5023.09	3146.4700000000003	5345.78	995.1700000000001	471.92	592.3199999999999	755.24	977.01	588.2	2052.79	2167.65	1753.58
K01918	3237.76	4894.25	5660.5	3837.21	3683.2799999999997	3792.0499999999997	2922.69	3545.21	2821.69	2002.24	2381.49	1772.1599999999999	1353.6	443.58	914.35	1621.42	476.28000000000003	995.44	454.41999999999996	645.47	552.03	793.75	2931.9	3688.07	3808.07	621.03	412.6	1186.0	576.6	785.8	433.20000000000005	1709.7000000000003	1287.6	3531.2
K01919	42.0	85.67	45.23	6.4	5.0	1.0	191.0	251.83	1372.5	721.36	1907.5500000000002	1400.85	900.5	189.49	593.53	613.0799999999999	42.629999999999995	462.47	211.63	466.9	451.53000000000003	18.0	1931.7900000000002	2151.38	2518.25	186.17000000000002	257.67	108.73	222.57	233.93	245.87	956.8700000000001	722.5300000000001	418.37
K01920	39.0	71.0	11.0	0.0	5.0	0.0	188.0	245.0	1178.8	415.3	1895.44	1263.78	432.6	152.78	399.63	347.07	41.0	458.8	98.0	441.4	491.53	12.0	1404.88	1138.07	1840.75	266.6	101.6	17.0	100.6	103.8	89.2	727.2	349.6	271.2
K01921	4773.17	6513.42	6930.5599999999995	5202.7699999999995	5730.94	5817.719999999999	4805.6900000000005	4696.37	3803.71	3211.77	4590.95	2847.57	2969.17	1239.91	2158.1299999999997	3120.96	610.4100000000001	1328.3600000000001	786.68	1326.4699999999998	1096.21	1142.25	7554.62	7103.98	8999.689999999999	1833.94	850.9300000000001	1609.1499999999999	1238.75	1724.0	965.0400000000001	3174.1499999999996	3431.4800000000005	5109.92
K01922	104.0	0.0	22.4	8.4	14.0	20.67	20.0	200.0	126.8	324.7	45.870000000000005	94.72	186.32	87.5	157.97	228.73999999999998	8.47	17.33	65.07	46.33	21.34	1.0	540.58	705.55	255.72000000000003	126.9	107.32	67.32	133.97	88.88	59.0	116.27000000000001	221.51999999999998	206.25
K01923	4621.84	6317.42	6842.23	5088.44	5530.11	5754.549999999999	4597.6900000000005	4153.54	2795.88	2802.58	2814.2	2351.5	2600.17	1002.74	1600.46	2689.2799999999997	551.9100000000001	992.7	713.1099999999999	858.97	788.5400000000001	1103.25	5868.32	5973.56	7418.15	1375.44	722.59	1485.15	1105.91	1599.34	837.3700000000001	2863.0600000000004	3020.48	4850.08
K01924	4572.84	6409.42	6873.23	5128.44	5547.11	5757.879999999999	4611.6900000000005	4062.54	2924.21	2857.58	2845.2	2513.0	2600.67	1018.74	1627.46	2759.95	553.24	994.7	731.1099999999999	867.97	812.5400000000001	1122.25	5911.32	6079.89	7947.32	1390.77	715.59	1499.15	1088.91	1591.34	837.3700000000001	2851.0600000000004	3021.48	4837.75
K01925	4667.84	6424.42	6923.23	5130.44	5547.11	5816.549999999999	4684.6900000000005	4302.54	2883.21	2817.58	2805.2	2372.5	2596.17	1003.74	1609.46	2664.95	576.9100000000001	994.7	718.1099999999999	857.97	784.5400000000001	1122.25	5834.32	5959.89	7566.32	1382.77	715.59	1489.15	1088.91	1591.34	837.3700000000001	2849.0600000000004	3020.48	4837.75
K01926	4223.92	6024.42	6620.9	4957.7699999999995	5473.94	4846.379999999999	4064.69	3158.71	717.8	1053.57	439.26	539.9100000000001	406.74	610.66	779.6399999999999	1022.34	427.41	181.0	357.99	217.39999999999998	130.34	1079.75	3002.0099999999998	2070.7200000000003	3940.37	207.00000000000003	164.32	139.82	228.14	179.20999999999998	154.5	399.18999999999994	563.3499999999999	532.5799999999999
K01928	4683.84	6411.67	6920.23	5158.44	5577.86	5831.549999999999	4705.4400000000005	4241.29	2960.04	2830.24	2775.45	2397.67	2560.67	808.57	1401.29	2590.95	561.6600000000001	966.7	634.78	834.97	768.71	1122.75	4817.24	5599.39	6945.44	1353.77	694.59	1482.15	1078.91	1549.34	818.3700000000001	2848.0600000000004	3001.48	4853.75
K01929	4958.09	6594.17	7115.23	5357.69	5674.86	5860.299999999999	4683.1900000000005	4340.29	3624.21	2846.58	2840.2	2465.5	2651.67	1028.74	1609.46	2654.95	567.9100000000001	1230.6999999999998	712.1099999999999	857.97	811.5400000000001	1151.5	5856.32	5982.39	7973.32	1382.77	719.59	1489.15	1088.91	1596.34	852.3700000000001	2884.0600000000004	3049.48	4866.75
K01933	4700.84	6497.42	6911.23	5172.44	5584.11	5852.549999999999	4691.6900000000005	4313.54	2758.21	2796.58	2749.2	2319.5	2596.17	982.24	1569.46	2662.95	569.9100000000001	985.7	713.1099999999999	848.97	769.5400000000001	1146.25	5847.82	5944.89	7080.82	1374.77	715.59	1479.15	1088.91	1591.34	837.3700000000001	2849.0600000000004	3020.48	4837.75
K01934	4672.84	6335.92	6863.23	4997.44	5478.11	5727.549999999999	4516.6900000000005	4179.54	2541.96	2557.83	2677.06	2117.12	2474.17	937.36	1479.03	2297.2799999999997	551.9100000000001	899.7	650.6099999999999	818.47	723.21	1113.25	5425.9400000000005	5121.72	6619.32	1382.77	715.59	1487.15	1079.91	1581.34	847.3700000000001	2868.0599999999995	3066.48	4912.75
K01935	2086.91	4454.25	3824.23	2465.6099999999997	2538.7799999999997	2791.08	2310.16	3667.94	2167.96	1647.23	2440.2799999999997	1818.8600000000001	1868.0299999999997	433.18	858.02	1095.44	497.11	822.43	335.08000000000004	688.54	640.0699999999999	723.75	2877.62	3152.92	3421.67	681.2	460.87	472.33	640.37	949.9300000000001	559.0699999999999	2589.92	2261.73	2162.37
K01937	4585.09	6277.67	6814.23	5050.44	5474.36	5670.549999999999	4565.9400000000005	4170.29	2028.4299999999998	2161.2000000000003	2671.37	2264.98	1823.42	860.24	1340.6	2279.0	551.1600000000001	685.63	559.33	796.97	756.0400000000001	1080.75	5038.73	5256.540000000001	6586.49	1175.77	661.59	1322.6499999999999	828.4100000000001	1053.34	647.8700000000001	1992.8100000000002	2006.7800000000002	4172.95
K01938	4580.84	6129.42	6441.4	4749.44	5286.11	5715.549999999999	4391.6900000000005	3948.71	1610.03	1928.7299999999998	655.39	926.29	2157.09	843.69	1067.6999999999998	2158.86	510.08000000000004	476.8	560.9399999999999	287.96999999999997	210.04000000000002	1060.25	3992.6000000000004	3802.63	5337.23	995.0999999999999	661.1700000000001	1435.0700000000002	1013.24	1478.76	735.7	2543.8900000000003	2673.4	4145.83
K01939	4618.84	6411.42	7008.23	5350.44	6001.11	5892.549999999999	4681.6900000000005	4357.54	2741.21	2698.08	2854.84	2451.33	2577.17	927.4100000000001	1446.2199999999998	2570.45	586.9100000000001	939.7	637.1099999999999	855.97	836.5400000000001	1103.25	5492.820000000001	5713.39	7118.99	1382.77	715.59	1489.15	1088.91	1591.34	835.3700000000001	2831.0600000000004	3010.48	4837.75
K01940	4515.09	6304.75	6833.23	5079.44	5531.11	5702.549999999999	4560.6900000000005	4150.54	2500.62	2085.66	2644.3599999999997	2052.08	1126.83	839.9100000000001	1350.12	1586.0	551.9100000000001	950.7	565.53	808.64	698.37	1097.25	4845.25	4201.370000000001	6324.58	552.6	339.67	425.23	440.07000000000005	380.93	321.37	1539.47	1071.0300000000002	1417.3700000000001
K01941	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	834.5	329.6	337.0	482.0	24.0	60.0	20.0	8.0	0.0	334.0	86.0	72.0	147.0	0.0	288.0	252.0	738.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01945	4618.84	6313.75	6837.23	5088.44	5525.11	5720.549999999999	4582.6900000000005	4153.54	2612.04	2673.4100000000003	2716.0299999999997	2321.0	2770.5	943.0799999999999	1495.12	2652.6099999999997	551.9100000000001	942.0300000000001	672.78	841.97	768.5400000000001	1103.25	5611.48	5904.06	6602.83	1553.44	779.59	1519.15	1172.5800000000002	1626.6699999999998	941.3700000000001	2952.7299999999996	3238.81	4865.08
K01947	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.2	44.199999999999996	29.8	115.4	237.6	9.4	24.2	88.4	0.0	4.4	22.0	4.4	16.2	0.0	76.0	193.4	100.0	3.6	101.6	17.0	94.6	95.8	89.2	705.2	344.6	268.2
K01950	4566.59	6396.0	7122.0	5373.54	5697.36	5591.549999999999	4395.9400000000005	3977.46	1382.3400000000001	754.24	794.3299999999999	1288.77	638.25	251.89000000000001	270.86	1172.69	524.53	507.73	143.99	255.24	438.83	1126.75	1508.27	2424.08	2515.96	554.4300000000001	150.0	851.5	245.5	520.0	153.5	614.0	510.5	2761.0
K01951	6347.3	10538.67	10634.63	7505.72	7973.74	7642.83	6349.9	6676.5	5343.24	3326.0699999999997	3052.32	2784.38	3161.92	1123.02	1728.46	3020.5199999999995	885.2400000000001	1917.17	796.9	914.94	924.07	1781.0	6524.09	7080.860000000001	8646.7	1547.1	959.84	1836.8	1370.8100000000002	1863.6899999999998	992.5700000000002	3847.8599999999997	3588.9300000000003	5528.2
K01952	4823.84	6584.42	6918.23	5192.44	5601.11	5838.219999999999	4864.6900000000005	4777.54	4657.83	5356.39	3474.56	3339.59	2597.17	1746.73	2680.7000000000003	3643.3199999999997	627.5799999999999	1734.37	1354.7799999999997	1284.64	1132.88	1146.25	9936.82	8565.22	12827.96	2000.7700000000002	871.59	1604.15	1271.25	1298.0	972.3699999999999	2853.2	2982.14	4773.75
K01953	5236.89	6269.25	6874.8	4989.34	5676.11	6292.95	5022.62	3719.51	1369.02	1554.38	4038.5	1940.3	296.0	519.22	1053.38	792.52	509.61	432.57000000000005	318.73	1016.5699999999999	741.6700000000001	1056.75	3624.77	3129.42	3964.0299999999997	339.1	44.0	46.0	108.67	66.33	60.0	188.42000000000002	208.32999999999998	238.32999999999998
K01955	9097.79	12027.25	12637.8	9243.13	10243.22	10991.91	8903.64	7863.030000000001	2604.22	2639.76	2734.85	2440.7999999999997	2477.67	964.21	1417.54	2584.88	1041.47	917.0300000000001	665.83	816.61	766.5400000000001	2076.75	5596.54	5422.639999999999	6685.599999999999	1311.79	665.9200000000001	1490.3200000000002	1137.24	1548.01	786.2	2921.6399999999994	2809.65	4861.25
K01956	4618.84	6303.75	6845.4	5083.44	5517.11	5708.549999999999	4567.6900000000005	4188.71	2463.71	2488.57	2636.67	2220.0	2324.92	816.41	1319.21	2195.78	567.08	892.0300000000001	633.11	782.47	729.5400000000001	1103.25	5199.49	5045.88	5853.9	1277.9299999999998	621.9200000000001	1409.8200000000002	996.0699999999999	1474.68	739.7	2616.4700000000003	2645.8199999999997	4499.25
K01958	281.5	399.42	357.0	389.83	291.75	472.0	238.75	196.25	990.86	853.4599999999999	263.25	338.15000000000003	398.67	493.15999999999997	632.0300000000001	430.41999999999996	35.75	375.74	300.53	174.0	110.67	67.0	2373.8900000000003	1299.83	3332.7799999999997	203.0	128.0	319.0	178.0	186.0	141.0	392.0	409.0	559.0
K01959	0.0	0.0	0.0	0.0	5.0	12.0	15.0	0.0	70.0	86.0	1496.0	173.32999999999998	34.0	45.0	312.0	68.0	0.0	20.0	13.0	330.0	115.0	0.0	748.0	73.0	273.0	10.0	8.0	21.0	38.0	18.0	7.0	73.0	31.0	107.0
K01960	3323.32	8176.0	7687.8	5137.889999999999	5047.0599999999995	3741.4900000000002	3235.82	4645.72	101.11	231.86	1546.58	279.13	364.0	110.8	325.0	565.0	632.39	31.0	34.72	345.14	160.0	1343.5	851.05	520.25	437.7	263.86	155.0	798.0	218.0	495.0	150.0	427.7	380.0	2632.0
K01961	5349.0	11544.25	10723.83	6765.639999999999	8458.51	6938.540000000001	5797.6	5373.65	1682.94	1544.63	4023.7400000000002	2257.9	1048.5	1018.9499999999999	1764.1200000000001	1517.58	746.0999999999999	657.13	490.19	1108.87	902.87	1947.25	6412.33	4883.550000000001	6461.09	578.2	360.59000000000003	198.14999999999998	438.24	363.01	340.37	1278.79	1173.95	1152.95
K01962	1906.75	1091.25	1562.73	1462.4	1515.25	1907.5	1815.75	554.0799999999999	1549.83	1333.52	2462.16	1939.27	1628.5	635.95	1092.26	1354.86	73.38	582.13	346.71999999999997	711.73	663.54	244.0	4102.94	4103.4800000000005	4627.09	751.34	384.59000000000003	293.15	629.24	853.01	473.37000000000006	1863.79	2030.15	1597.75
K01963	2789.6800000000003	1946.75	2615.83	2273.83	2757.08	3426.4700000000003	2859.2799999999997	1279.68	1731.53	1797.6499999999999	2512.8	2051.87	1680.5	664.95	1131.69	1529.86	168.38	643.03	447.92	727.73	676.04	394.0	4430.94	4212.9800000000005	5035.59	751.34	391.59000000000003	311.15	649.24	871.01	483.37000000000006	1937.04	2081.15	1687.75
K01965	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	879.0	465.5	147.5	323.0	174.0	61.5	62.0	43.67	0.0	301.5	108.0	34.0	58.83	6.0	300.5	599.1700000000001	961.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01966	2922.07	7587.0	6716.0	4174.8099999999995	4453.43	3637.7400000000002	3152.32	4538.97	1460.25	1206.9499999999998	460.74	587.2	359.0	268.33	345.86	428.59000000000003	625.39	568.97	257.45	198.81	159.32999999999998	1242.25	1244.07	2202.75	1920.33	180.86	82.0	45.0	110.0	35.0	124.0	111.0	236.0	91.0
K01968	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	311.6	271.0	1665.1399999999999	668.38	164.0	82.38	332.43	50.34	0.0	117.4	62.0	392.0	303.65999999999997	6.0	994.88	1039.3400000000001	1078.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01969	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	364.27	702.17	1672.6399999999999	747.71	164.0	118.88	381.43	114.59	0.0	142.9	151.0	398.0	314.65999999999997	6.0	1196.38	1199.3400000000001	1419.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01971	842.33	1174.0	719.5	419.33	292.83	1107.5	951.0	1650.0	250.9	306.5	2054.74	709.38	3.0	142.38	384.43	54.35	234.0	49.0	28.0	504.0	296.5	201.0	1282.38	407.5	1616.91	0.0	9.0	0.0	11.0	4.0	0.0	4.4	8.0	29.0
K01972	4666.67	6402.92	6873.73	5137.2699999999995	5611.94	5821.049999999999	4882.6900000000005	4470.04	2955.21	2927.58	4314.2	2554.5	2600.67	1045.74	1913.46	2671.95	608.9100000000001	1019.7	745.1099999999999	1187.97	902.5400000000001	1112.75	6649.32	6030.89	7878.82	1382.77	715.59	1489.15	1088.91	1591.34	837.3700000000001	2851.0600000000004	3021.48	4837.75
K01974	190.0	300.0	30.0	0.0	25.0	0.0	940.0	1225.0	777.0	0.0	3.14	83.0	24.0	0.0	12.43	24.0	205.0	286.0	0.0	11.0	16.0	30.0	47.0	15.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01975	143.0	103.5	73.5	146.5	89.5	178.0	328.5	254.0	547.48	965.5799999999999	279.92999999999995	611.9300000000001	33.0	174.88	182.0	237.26999999999998	41.0	129.17000000000002	206.82999999999998	93.5	133.82999999999998	6.0	768.59	899.1700000000001	1556.6999999999998	0.0	0.0	0.0	6.0	0.0	0.0	25.65	5.0	5.0
K01989	3662.26	3555.5	4542.5	3903.16	4200.16	4569.97	3939.5299999999997	2120.6	1123.81	1792.03	555.0999999999999	1153.01	1980.99	454.34000000000003	669.89	1614.65	259.8	263.15999999999997	388.4	210.66	417.34000000000003	740.0	2462.0	3495.5	3473.54	863.4	542.24	905.74	904.64	1186.96	609.5	1900.69	2446.34	2471.1
K01990	34023.94	38465.95	44636.2	33313.33	39051.78999999999	40024.770000000004	32552.94	22767.190000000002	15469.710000000001	19281.7	10560.19	9728.68	7598.5	7672.4400000000005	10913.829999999998	12096.92	2905.62	5466.67	5495.93	3866.8399999999997	3146.76	6932.25	40327.94	31252.85	49848.17	5595.42	2637.8	4326.7	3726.5	4177.9	2577.7	6700.5	8611.599999999999	12889.0
K01991	5918.74	13774.5	12495.2	8198.75	7876.82	7000.210000000001	6567.24	9335.14	1516.43	1050.02	2982.55	2469.46	1224.6	477.96000000000004	637.8199999999999	1291.07	1321.11	542.8	140.44	790.68	849.6999999999999	2270.5	2499.7	3664.32	4095.38	940.3199999999999	367.6	1083.0	449.6	751.8	340.2	1455.75	1009.6	3563.2
K01992	32764.8	41044.03	44500.1	31567.38	35647.61	37461.06	31492.05	24891.199999999997	14726.15	17331.98	11347.65	9900.73	6841.18	6751.33	9864.94	11959.880000000001	3297.81	5480.16	4852.75	3924.47	3338.62	7309.75	37389.86	29953.2	42588.11	5267.85	2643.4	4742.2	3506.6	3824.7	2370.3999999999996	6364.25	7458.7	14449.2
K01993	5060.77	12569.0	11341.2	7569.17	7621.09	6196.040000000001	5198.52	7611.87	1334.01	823.6600000000001	1888.59	1295.8600000000001	762.0	199.35999999999999	423.76	1779.54	1070.3899999999999	413.4	162.72	524.14	446.83	2041.75	1470.98	2593.59	1661.4	508.86	302.0	1582.0	408.0	939.0	298.0	839.85	764.0	4848.0
K01994	33.0	0.0	41.0	12.0	8.0	47.0	71.0	0.0	5.0	3.0	6.0	16.38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	19.88	0.0	20.62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01995	2385.24	2740.0	2831.9	1795.3899999999999	2244.49	3031.5	2820.0	2012.0	1506.67	1407.87	8128.87	2433.2	2350.3199999999997	579.57	1965.6200000000001	2223.19	373.8	580.33	224.15	1998.83	1075.97	545.0	5809.700000000001	7265.68	5763.97	739.9	279.32	503.32	586.97	800.88	364.0	1448.72	1610.7199999999998	1538.05
K01996	2346.24	2762.0	2749.9	1817.3899999999999	2255.49	2935.5	2684.0	1940.0	1520.67	1396.1999999999998	6852.87	2446.58	2476.3199999999997	569.95	1689.95	2413.19	341.8	584.33	261.15	1751.83	999.97	551.0	5330.25	7448.68	5840.47	739.9	279.32	503.32	592.97	800.88	364.0	1470.72	1615.7199999999998	1541.05
K01997	2344.24	2853.0	2778.9	1893.3899999999999	2315.49	2984.5	2698.0	1940.0	1531.67	1420.87	8165.87	2392.58	2488.3199999999997	587.95	1952.6200000000001	2107.19	341.8	587.33	249.15	2032.83	1066.97	571.0	5830.58	7120.68	5814.47	739.9	279.32	503.32	580.97	800.88	364.0	1426.72	1605.7199999999998	1535.05
K01998	2389.24	2848.0	2843.9	1915.3899999999999	2326.49	3039.5	2779.0	1953.0	1573.92	1426.62	8172.87	2456.58	2488.3199999999997	590.95	1978.6200000000001	2413.19	357.8	600.33	262.65	2023.33	1084.97	571.0	5891.58	7467.68	5862.47	739.9	279.32	503.32	592.97	800.88	364.0	1470.72	1615.7199999999998	1541.05
K01999	2607.24	3355.5	3077.4	2081.89	2464.99	3581.0	3171.0	2896.0	1809.17	1540.87	9623.820000000002	2923.63	2828.3199999999997	673.33	2341.81	3310.19	490.8	686.33	273.15	2326.83	1319.14	652.0	6871.630000000001	8402.01	6636.97	739.9	279.32	517.3199999999999	620.97	800.88	364.0	1573.72	1640.7199999999998	1591.05
K02000	1375.91	3979.25	3609.0	2453.4300000000003	2314.2799999999997	1644.66	1709.91	2417.11	615.76	353.09000000000003	3428.04	835.26	63.0	274.53999999999996	685.5	120.09	355.86	331.33	64.2	828.24	566.5	653.0	2040.37	694.0	2215.15	323.43	36.0	23.0	41.0	37.0	51.0	35.0	126.0	37.0
K02001	1375.91	3897.25	3438.0	2233.4300000000003	2249.2799999999997	1644.66	1709.91	2417.11	652.26	307.26	3461.79	706.59	10.0	294.71000000000004	672.0	109.09	355.86	338.33	52.53	811.24	497.83	636.0	1956.12	613.5	2336.2	264.43	9.0	0.0	5.0	8.0	10.0	0.0	0.0	9.0
K02002	1375.91	3897.25	3438.0	2233.4300000000003	2249.2799999999997	1644.66	1709.91	2417.11	867.0899999999999	735.42	10985.04	1503.5900000000001	73.0	518.87	2211.5	131.76	355.86	453.65999999999997	132.87	2532.91	1142.5	636.0	5712.37	921.33	3719.48	323.43	36.0	23.0	41.0	37.0	51.0	35.0	126.0	37.0
K02003	29516.210000000003	36006.61	41431.66	29167.55	34512.66	35515.82000000001	28443.36	19938.77	9495.72	10744.43	11465.52	6165.030000000001	7390.700000000001	3832.06	6642.110000000001	8062.75	2547.13	2857.1499999999996	2646.27	3325.42	2017.6999999999998	6412.25	21364.19	20978.02	25182.3	3763.84	1987.02	2272.3399999999997	3212.36	3548.49	2253.34	6219.009999999999	8262.45	6726.97
K02004	31611.449999999997	47470.61	51907.49	36325.11	42580.45	37427.74	30373.300000000003	23004.79	8062.88	9195.869999999999	12326.95	7202.610000000001	7931.34	3596.72	5934.23	8690.58	3045.5299999999997	2317.34	2303.18	3377.02	2385.8599999999997	8264.5	19790.1	23052.7	24400.33	3974.47	2035.75	2350.23	3327.5	4119.95	2376.51	6719.450000000001	8906.73	7734.6
K02005	6408.25	15965.92	15763.1	10829.0	10892.56	7887.530000000001	6629.42	8457.34	953.0100000000001	1234.6799999999998	1652.8400000000001	1841.15	855.99	817.48	837.9999999999999	2251.95	1126.6599999999999	372.07	336.93	520.61	599.8299999999999	2640.25	3608.21	5153.22	5423.45	831.62	251.32	429.82	351.47	286.88	242.5	751.6200000000001	764.02	1869.25
K02006	674.4300000000001	1133.75	1157.93	1011.43	1302.58	1761.6399999999999	909.28	1203.68	183.8	165.01999999999998	258.78	425.17999999999995	282.83000000000004	131.0	145.0	479.54	139.25	107.33	18.57	112.17	178.5	193.0	776.31	755.84	1271.58	359.17	106.67	55.33	88.17	110.33	105.67	261.72	401.33000000000004	432.17
